city,subcity_code,__w,index_obs,index_pred
Roma,00184,15628.750674271749,0.9154929577464788,0.3408292797339371
Roma,00185,34985.082942211404,0.5633802816901409,0.3927256358453087
Roma,00186,25509.116242821365,0.9577464788732394,0.11827792291796761
Roma,00187,9675.744060715451,0.9859154929577464,0.38835429373595265
Roma,00188,31724.13117086929,0.0985915492957746,0.1533158630644219
Roma,00189,34421.450706076794,0.5774647887323944,0.18643305222368814
Roma,00191,20056.0128459649,0.9014084507042254,0.6812900715888162
Roma,00192,13474.152443102665,0.8309859154929577,0.8650645119152945
Roma,00193,7778.915102458662,0.943661971830986,0.6228887334423368
Roma,00195,26454.02700650858,0.8873239436619719,0.7007932762804551
Roma,00196,14995.91036428541,0.8732394366197183,0.6517010728715829
Roma,00197,21265.56506193796,1.0,0.4691905606641482
Roma,00198,29414.728063464165,0.971830985915493,0.7520686958672786
Roma,00199,46679.82105810102,0.8591549295774648,0.7243497045260499
Torino,10121,8053.798141264253,0.9375,0.9329381581061151
Torino,10122,16746.42435795731,0.40625,0.5966330648806281
Torino,10123,12301.53928128992,0.90625,0.9039592482322746
Torino,10124,13395.403476578133,0.6875,0.5567137372989328
Torino,10125,17628.849416147837,0.71875,0.7407094846237521
Torino,10126,34989.71060974279,0.65625,0.7457227754530065
Torino,10127,30579.11234357088,0.25,0.22229256400273292
Torino,10128,17477.12805935761,0.875,0.7854792382121459
Torino,10129,19140.45492236813,0.84375,0.8950851795022681
Torino,10131,12077.883003018862,1.0,0.8062470327424843
Torino,10132,13207.390614667189,0.8125,0.7152522509440622
Torino,10133,9170.114977516489,0.96875,0.7782429816155272
Torino,10134,30576.379441970683,0.53125,0.49603501334874495
Torino,10135,46834.23933258036,0.3125,0.2508943885465301
Torino,10136,33233.40669284252,0.4375,0.486177349747602
Torino,10137,60834.08651004247,0.5625,0.5663314627734023
Torino,10138,20870.22756147633,0.78125,0.8139090069514657
Torino,10139,29760.86065148645,0.5,0.6295547625124516
Torino,10141,57538.9375950009,0.625,0.4561585776000544
Torino,10142,19460.879073679967,0.28125,0.5187486746429962
Torino,10143,22939.24941931551,0.75,0.6367128001303721
Torino,10144,28078.2950678298,0.375,0.4046183738125481
Torino,10145,13632.637466098491,0.34375,0.47982721273974216
Torino,10146,35190.67684126835,0.59375,0.4887022721189345
Torino,10147,36275.39978490687,0.125,0.1726229027472088
Torino,10148,19878.24187859765,0.1875,0.2732699732536402
Torino,10149,36196.35622899069,0.15625,0.3896196341172453
Torino,10151,33163.77792918813,0.09375,0.25475452053837716
Torino,10152,35883.22112821539,0.03125,0.10681772465159153
Torino,10153,24547.123547534327,0.46875,0.6212704060017946
Torino,10154,46290.35406024213,0.0625,0.15661837716169244
Torino,10155,35350.455421783685,0.0,0.1296968417760651
Torino,10156,23442.90568684603,0.21875,0.24093927738905188
Genova,16121,4016.5727384256,0.6666666666666666,0.8570617748799045
Genova,16122,9784.240130848351,0.7619047619047619,0.8341323520296848
Genova,16123,6709.932056056128,0.6190476190476191,0.5736634449482094
Genova,16124,6275.205489900376,0.6904761904761905,0.5601993781005247
Genova,16125,7189.160419053502,0.9285714285714286,0.7056914027241157
Genova,16126,8696.164859842902,0.3333333333333333,0.5365624200900717
Genova,16127,14185.25691267698,0.5952380952380952,0.3927347900666745
Genova,16128,9496.173505898983,0.9523809523809524,0.7918748919788778
Genova,16129,13727.34609441128,0.8095238095238095,0.7980060806217848
Genova,16131,8390.63236673673,0.7857142857142857,0.8999254515204771
Genova,16132,17175.068557885323,0.5476190476190477,0.6794350296898392
Genova,16133,11129.129740673938,0.5238095238095238,0.7741386177005126
Genova,16134,17113.687776750987,0.238095238095238,0.35420701959235085
Genova,16135,5719.29829639838,0.5714285714285714,0.5890607607986287
Genova,16136,11492.004492272032,0.8809523809523809,0.5328489011953738
Genova,16137,16542.701422637274,0.3809523809523809,0.47548366129144004
Genova,16138,19236.841825530064,0.1904761904761904,0.45845875028766603
Genova,16139,12690.0515332044,0.0952380952380952,0.5219407205186855
Genova,16141,8081.366221243173,0.2142857142857142,0.37790799190908625
Genova,16142,17772.67570247121,0.4285714285714285,0.426438866334785
Genova,16143,23573.83886239709,0.4523809523809524,0.5437999690185097
Genova,16144,15404.38726116244,0.119047619047619,0.37914411340845755
Genova,16145,15675.071489256909,0.9761904761904762,0.7891300005047165
Genova,16146,11036.648685911048,1.0,0.8952361432390311
Genova,16147,12065.999721788075,0.7380952380952381,0.7941957527901421
Genova,16148,17159.97744084544,0.8571428571428571,0.6949507856271304
Genova,16149,26991.89659093208,0.2619047619047619,0.29251384578455725
Genova,16151,19375.01254719788,0.0476190476190476,0.10997487603304298
Genova,16152,14914.814374760976,0.0238095238095238,0.046952279062230796
Genova,16153,21187.731510212925,0.3571428571428571,0.428276377689122
Genova,16154,22466.901377361963,0.4761904761904761,0.34519378513534354
Genova,16155,10412.343444827451,0.6428571428571429,0.6597388470364384
Genova,16156,13838.147871364215,0.7142857142857143,0.48046716486205854
Genova,16157,22442.54694322629,0.1428571428571428,0.18643479074905814
Genova,16158,12234.704215724809,0.5,0.3582020175954375
Genova,16159,23005.68673867133,0.0714285714285714,0.22298392365323794
Genova,16161,9090.845536543988,0.0,0.06492783622625292
Genova,16162,11997.779335396575,0.1666666666666666,0.34265894921394285
Genova,16163,4471.707966565387,0.3095238095238095,0.34427877779660687
Genova,16164,8113.326449495185,0.4047619047619047,0.37676232848946895
Genova,16165,9870.30435416938,0.2857142857142857,0.6470368858472999
Genova,16166,8636.746082374064,0.8333333333333334,0.7017573670267818
Genova,16167,9907.423906228909,0.9047619047619048,0.8315575178795005
Milano,20121,19937.510919490614,0.972972972972973,0.7184124863309788
Milano,20122,24609.52329504656,0.918918918918919,0.8106242758243661
Milano,20123,29661.064846932888,0.945945945945946,0.7319416579710765
Milano,20124,31776.492116126752,0.8378378378378378,0.7209794544791647
Milano,20125,36769.33208836382,0.5945945945945946,0.48853054229944815
Milano,20126,18327.43956304259,0.4054054054054054,0.5688021637702575
Milano,20127,35205.573515187585,0.2432432432432432,0.3419485745683273
Milano,20128,26526.96496883408,0.3243243243243243,0.465628738493915
Milano,20129,48266.662741449145,0.8918918918918919,0.7228596438488962
Milano,20131,37209.12920286921,0.6486486486486487,0.6744216724409418
Milano,20132,25644.19114091332,0.054054054054054,0.22803352105597408
Milano,20133,42154.77940128992,0.7027027027027027,0.7520139195726205
Milano,20134,18157.902263397384,0.3783783783783784,0.4474742560183723
Milano,20135,31136.771474115347,0.7567567567567568,0.8069030987401565
Milano,20136,15831.71548743712,0.7297297297297297,0.5630794126724412
Milano,20137,26582.895575808776,0.5405405405405406,0.5154274314626826
Milano,20138,31954.43789382021,0.2162162162162162,0.387189211351526
Milano,20139,43408.28340928579,0.2972972972972973,0.3592658459722336
Milano,20141,46330.01235601957,0.4324324324324324,0.4523595341153022
Milano,20142,58857.18368934735,0.1621621621621621,0.2679443485714571
Milano,20143,28955.93607047262,0.6216216216216216,0.43705031200239597
Milano,20144,35582.69300628288,0.8108108108108109,0.668273567567348
Milano,20145,17984.83574706316,1.0,0.5996582993703011
Milano,20146,57661.49241463013,0.6756756756756757,0.58710176783923
Milano,20147,39199.78286810861,0.3513513513513513,0.2738826923818398
Milano,20148,37351.296951887605,0.5675675675675675,0.2157079901555352
Milano,20149,26513.87343434989,0.8648648648648649,0.790330483829315
Milano,20151,43367.30255608026,0.5135135135135135,0.31315727855549397
Milano,20152,39280.54809777944,0.027027027027027,0.26741932467485385
Milano,20153,29877.59610690628,0.1081081081081081,0.22257845993482678
Milano,20154,32464.121872653566,0.7837837837837838,0.8431814717481191
Milano,20155,25430.72367665172,0.4594594594594595,0.4413347535467599
Milano,20156,21816.76977269658,0.081081081081081,0.15093049865953825
Milano,20157,34543.71745006916,0.0,0.31761258290686933
Milano,20158,30083.48366282383,0.1891891891891892,0.5076211091268401
Milano,20159,30468.908981084824,0.4864864864864865,0.5160327628459755
Milano,20161,46168.40514221111,0.1351351351351351,0.4264257533432303
Milano,20162,35801.231649030815,0.2702702702702703,0.5897352031208297
Venezia,30121,15460.860624794746,0.75,0.6224556403301461
Venezia,30122,12214.600140409337,0.625,0.5003670431464169
Venezia,30123,6397.720984497004,0.8125,0.3170388382394732
Venezia,30124,3991.97691037837,1.0,0.609355509380119
Venezia,30125,5129.916659143236,0.9375,0.775474884828117
Venezia,30126,20049.12151277709,0.6875,0.659411050148202
Venezia,30132,1610.3514307590406,0.375,0.4448232916079629
Venezia,30133,5627.310009497735,0.25,0.280012636536364
Venezia,30135,5568.24189736125,0.875,0.6927246345366755
Venezia,30141,5054.504014179369,0.1875,0.28035274248363456
Venezia,30142,2785.4888036118623,0.0,0.2815144875411024
Venezia,30171,13191.348184890216,0.4375,0.3977048006055255
Venezia,30172,13281.604015941162,0.5,0.6023110198661151
Venezia,30173,55477.33302860038,0.3125,0.6597635184303212
Venezia,30174,65941.1903557398,0.5625,0.6933599411380528
Venezia,30175,25003.66070057316,0.0625,0.6248929272427305
Venezia,30176,2566.3636249065157,0.125,0.6439778533619545
Trieste,34121,1875.40963265662,0.7777777777777778,0.7177897797093552
Trieste,34122,1455.8989808559418,0.0,0.6172929725257116
Trieste,34123,6102.271684997281,1.0,0.797399016742838
Trieste,34124,3958.574126918697,0.8518518518518519,0.7440890976779495
Trieste,34125,3844.69473807017,0.5925925925925926,0.3985869558641566
Trieste,34126,6288.6545178824,0.5185185185185185,0.4360085393953819
Trieste,34127,7877.818625680716,0.6296296296296297,0.5195379360278887
Trieste,34128,9787.739135704727,0.4074074074074074,0.7087895337940289
Trieste,34129,4084.201669692993,0.2592592592592592,0.304935158823242
Trieste,34131,3173.07505522834,0.2962962962962963,0.5300806688321096
Trieste,34132,2014.606173127696,0.2222222222222222,0.661712514953487
Trieste,34133,4132.379152509901,0.8148148148148148,0.454689583026282
Trieste,34134,7087.465249209276,0.9629629629629628,0.5392524326115052
Trieste,34135,9472.128642902968,0.5555555555555556,0.5487989720626494
Trieste,34136,8257.450728692127,0.925925925925926,0.8034842729253956
Trieste,34137,10663.091668375666,0.037037037037037,0.1267737577200999
Trieste,34138,8647.590286446943,0.1111111111111111,0.18237077379020478
Trieste,34139,12325.735661168686,0.4444444444444444,0.3471299347779548
Trieste,34141,6794.205262555017,0.6666666666666666,0.2466769569394802
Trieste,34142,6867.086880849467,0.7037037037037037,0.7593433438083457
Trieste,34143,6184.252949032519,0.7407407407407407,0.529236214199496
Trieste,34144,8808.001075699825,0.074074074074074,0.29841636955896966
Trieste,34145,6562.346002925825,0.1851851851851851,0.39550411717556755
Trieste,34146,6351.574129409673,0.3333333333333333,0.3784352217133642
Trieste,34147,1430.8966958531205,0.3703703703703703,0.4798205868115679
Trieste,34148,15898.148762607854,0.1481481481481481,0.24066836455504914
Trieste,34149,13313.057352258564,0.4814814814814814,0.4803900759155376
Trieste,34151,11965.557748725676,0.8888888888888888,0.7529425223350188
Bologna,40121,6948.089110721317,0.6666666666666666,0.7768512505020942
Bologna,40122,12176.05369600902,0.4444444444444444,0.7535914117490299
Bologna,40123,7191.547417349287,0.7222222222222222,0.5814281210102056
Bologna,40124,8372.600040975543,0.8333333333333334,0.643483077772176
Bologna,40125,8263.001950989168,0.9444444444444444,0.5591626782812951
Bologna,40126,10561.022562626336,0.6111111111111112,0.6002164000092881
Bologna,40127,32643.036294045294,0.0,0.20430939188230696
Bologna,40128,31470.494340742986,0.1666666666666666,0.18365332346906496
Bologna,40129,20506.415017488296,0.0555555555555555,0.08441742453725105
Bologna,40131,26360.87381791868,0.2222222222222222,0.4325469685517828
Bologna,40132,25682.23862568447,0.1111111111111111,0.37439450766319876
Bologna,40133,38994.19118110939,0.2777777777777778,0.4449901132232684
Bologna,40134,17986.604852502544,0.5555555555555556,0.5479157191614094
Bologna,40135,8583.30173564459,0.8888888888888888,0.5485448865770118
Bologna,40136,8843.58910438703,1.0,0.3350349888130395
Bologna,40137,24600.468611719705,0.7777777777777778,0.738321573900216
Bologna,40138,34156.066371983994,0.3888888888888889,0.2793277261577616
Bologna,40139,41264.168214804486,0.3333333333333333,0.6589924929748566
Bologna,40141,20846.237563375915,0.5,0.5505555484592739
Firenze,50121,11131.139476416838,0.6,0.5315903053872187
Firenze,50122,8556.809320082268,0.7,0.1588336508685133
Firenze,50123,9306.972857343912,0.9,0.11481675744125117
Firenze,50124,13753.361342664704,0.55,0.3629649093183046
Firenze,50125,19992.873480894574,0.95,0.38385759760741506
Firenze,50126,25959.519759992847,0.3,0.30884051381140826
Firenze,50127,38608.93269195609,0.1,0.3867038395990816
Firenze,50129,9946.171562207865,0.85,0.48323044226470113
Firenze,50131,9435.485719966391,0.75,0.8213669799017606
Firenze,50132,7787.665737080905,1.0,0.8738374020825392
Firenze,50133,12181.88469554598,0.65,0.5289142882101077
Firenze,50134,18291.304503864296,0.4,0.7657981780454223
Firenze,50135,17651.035578770803,0.35,0.51615602701776
Firenze,50136,19419.865537320475,0.45,0.39042083657683785
Firenze,50137,14018.429637421685,0.5,0.4953987139305578
Firenze,50139,8566.395378618297,0.8,0.5334963963415595
Firenze,50141,16872.577200373427,0.2,0.6637272143445075
Firenze,50142,46678.13705587969,0.05,0.4578188257806087
Firenze,50143,18345.218211805084,0.15,0.708074357924026
Firenze,50144,19366.287972538736,0.25,0.6771176697763053
Firenze,50145,19370.619502555117,0.0,0.07932658220460066
Bari,70121,17125.48661581344,1.0,0.6708733137467838
Bari,70122,19910.530009041056,0.9,0.4887023311733492
Bari,70123,36790.71395457331,0.2,0.30904220678688216
Bari,70124,50153.586133812336,0.7,0.6809595542002539
Bari,70125,37095.91647722598,0.8,0.7453656711870226
Bari,70126,45629.33149840743,0.6,0.6099494786268019
Bari,70127,12496.309892444937,0.4,0.5258832861532414
Bari,70128,15324.002409589806,0.5,0.555608779714503
Bari,70129,14309.622516158748,0.1,0.32935978150296036
Bari,70131,17797.00724826276,0.3,0.41276068297322305
Bari,70132,51529.97859199103,0.0,0.22123456313549192
Napoli,80121,11963.289005544451,1.0,0.808671444815384
Napoli,80122,19953.568850141437,0.9166666666666666,0.8081495301887088
Napoli,80123,22412.715019121584,0.9583333333333334,0.878971400051606
Napoli,80124,35235.92261910695,0.4583333333333333,0.6033563133078511
Napoli,80125,45988.20748306326,0.5833333333333334,0.6966778889590955
Napoli,80126,111017.80161377128,0.375,0.5307500827183812
Napoli,80127,27505.45498935568,0.875,0.7610635833468489
Napoli,80128,47006.62621632291,0.7916666666666666,0.8516962179251943
Napoli,80129,23044.600918723787,0.8333333333333334,0.8152309088374234
Napoli,80131,55842.39524539633,0.75,0.9103582721447004
Napoli,80132,25730.1255011394,0.6666666666666666,0.4671095694234558
Napoli,80133,7719.911754213228,0.7083333333333334,0.6194410905784958
Napoli,80134,18975.87270693605,0.5416666666666666,0.30804900030279103
Napoli,80135,18783.28791358705,0.5,0.5465249847343537
Napoli,80136,34889.7739168503,0.4166666666666667,0.4901271119162759
Napoli,80137,32789.111503880886,0.25,0.16448302479687893
Napoli,80138,13970.296602249146,0.625,0.2711575298048792
Napoli,80139,23952.681782735715,0.0,0.1794067252602271
Napoli,80141,35046.41708367742,0.3333333333333333,0.3625551282440505
Napoli,80142,21898.512268294893,0.0416666666666666,0.24190659111880708
Napoli,80143,34204.04582578942,0.2916666666666667,0.38153635630510746
Napoli,80144,82301.49506750607,0.125,0.3325591965359722
Napoli,80145,77544.98931985775,0.2083333333333333,0.49192757337908355
Napoli,80146,27982.113102111216,0.0833333333333333,0.25058408273917254
Napoli,80147,82630.56509279086,0.1666666666666666,0.4288869543657647
Palermo,90121,18790.76437231745,0.12,0.3351904045787871
Palermo,90123,35639.813029505865,0.2,0.16178002356594845
Palermo,90124,41380.39630618383,0.32,0.22674347957612115
Palermo,90125,22014.68638854203,0.24,0.34664254340209
Palermo,90126,10929.14421535953,0.4,0.5386325334415588
Palermo,90127,22768.076286735984,0.16,0.27023129680041086
Palermo,90128,18456.263215864343,0.28,0.28501288933479735
Palermo,90129,31598.17286973038,0.64,0.33147478541378905
Palermo,90131,13075.17619178312,0.52,0.6640018670048534
Palermo,90133,11660.370430787878,0.72,0.4602672271607541
Palermo,90134,19167.71715252489,0.08,0.23820723462843202
Palermo,90135,73993.67473069164,0.36,0.38723063430307697
Palermo,90136,10997.82512476498,0.44,0.3370422067276609
Palermo,90138,21333.968234915734,0.56,0.4393808718473731
Palermo,90139,13145.94158256054,0.84,0.6445375620530754
Palermo,90141,15185.930473687804,1.0,0.7884477867683788
Palermo,90142,31807.016679103403,0.48,0.5791074833353753
Palermo,90143,23700.576068423987,0.88,0.840632796773303
Palermo,90144,34902.455572927,0.96,0.8280018966184565
Palermo,90145,70929.88139404508,0.68,0.48040410920260906
Palermo,90146,70706.645158534,0.76,0.48768732623651745
Palermo,90147,20517.39093938612,0.6,0.511226381903345
Palermo,90149,5073.460207339955,0.92,0.7174483558318704
Palermo,90151,11334.91701505136,0.8,0.5638193631176135
Amsterdam,BU0363AA02,1496.664737701416,0.6301369863013698,0.7325256706113934
Amsterdam,BU0363AB02,2065.4850056966143,0.7191780821917808,0.8379231016203519
Amsterdam,BU0363AB05,2347.7994732326933,0.6575342465753424,0.7787987081007974
Amsterdam,BU0363AB07,2409.9741615719267,0.8424657534246576,0.6753045660187195
Amsterdam,BU0363AB10,3936.230126698812,0.7534246575342466,0.831745972077582
Amsterdam,BU0363AJ01,4200.814888636272,0.910958904109589,0.6765221429181169
Amsterdam,BU0363AK04,1325.6505549351375,0.7876712328767124,0.591422134021087
Amsterdam,BU0363AK07,1240.5780825085112,0.6301369863013698,0.5696309315725112
Amsterdam,BU0363EB07,1074.816669676039,0.4178082191780822,0.5284158314594459
Amsterdam,BU0363EC01,3397.7283965846423,0.9794520547945206,0.8603413073215106
Amsterdam,BU0363ED01,2556.073388232125,0.1986301369863013,0.29681003395944017
Amsterdam,BU0363ED03,1405.741775724623,0.5,0.34729849851615174
Amsterdam,BU0363EE01,4011.6687852276696,0.410958904109589,0.3673864319184576
Amsterdam,BU0363EE02,2049.220936536789,0.3835616438356164,0.2741485238491285
Amsterdam,BU0363EE06,2808.2932458983523,0.5958904109589042,0.45525300637429533
Amsterdam,BU0363EF02,2662.6292269958394,0.6575342465753424,0.42180877057228505
Amsterdam,BU0363EH01,1919.1834526062007,0.7191780821917808,0.619191622836312
Amsterdam,BU0363EH02,2800.149633407593,0.5958904109589042,0.6380373372267508
Amsterdam,BU0363EH06,2629.679938528273,0.6575342465753424,0.6628289858389068
Amsterdam,BU0363EJ01,3393.113783730401,0.6575342465753424,0.6317598250678013
Amsterdam,BU0363EJ03,2539.8722229003906,0.7876712328767124,0.769832627519521
Amsterdam,BU0363EL02,1450.6744310590957,0.7191780821917808,0.6213483729405547
Amsterdam,BU0363EM02,2204.1133723788794,0.5,0.23919360489637048
Amsterdam,BU0363EM04,2326.6390740076704,0.3835616438356164,0.40495630870256
Amsterdam,BU0363EP02,3306.4302582210967,0.7876712328767124,0.6209275594996317
Amsterdam,BU0363EQ01,5155.556202464633,0.7123287671232876,0.6983885312670367
Amsterdam,BU0363ER01,1522.8178627888362,0.7191780821917808,0.6144841050789698
Amsterdam,BU0363ER02,2950.640656259325,0.7876712328767124,0.670374127561591
Amsterdam,BU0363ES02,2447.214204788208,0.3356164383561644,0.6992849503094772
Amsterdam,BU0363ET01,4602.88283665975,0.7465753424657534,0.6899001011524184
Amsterdam,BU0363EU02,3807.499034881592,0.7876712328767124,0.7088807212270478
Amsterdam,BU0363FB03,3456.624856337905,0.0753424657534246,0.1581682162183292
Amsterdam,BU0363FB05,1947.5476338995827,0.1232876712328767,0.2608330491223025
Amsterdam,BU0363FB06,1662.1526556015017,0.0273972602739726,0.20029582920553102
Amsterdam,BU0363FB07,1909.8920406732293,0.1232876712328767,0.11803210665280209
Amsterdam,BU0363FC01,2045.2059956126743,0.1643835616438356,0.1743210920873668
Amsterdam,BU0363FC02,1469.749599364069,0.0068493150684931,0.1693962150595512
Amsterdam,BU0363FC03,2377.485253784392,0.0753424657534246,0.20685860703424047
Amsterdam,BU0363FD01,1531.9578156140117,0.0273972602739726,0.07723782719096381
Amsterdam,BU0363FD04,2002.0942134989632,0.1232876712328767,0.19708670405780165
Amsterdam,BU0363FE03,3170.578893889984,0.363013698630137,0.16742206311515773
Amsterdam,BU0363FG01,3910.4162533283234,0.2328767123287671,0.6201613375014505
Amsterdam,BU0363FG02,4483.142575273911,0.4178082191780822,0.7622895024960933
Amsterdam,BU0363FG03,7418.501647253832,0.541095890410959,0.530849499762826
Amsterdam,BU0363FH02,4506.774364882045,0.3287671232876712,0.22258967433470422
Amsterdam,BU0363FJ01,1541.740731070439,0.0273972602739726,0.1151738778632807
Amsterdam,BU0363FJ02,1883.409148640103,0.1232876712328767,0.21616318257175057
Amsterdam,BU0363FJ03,2225.076408863068,0.1232876712328767,0.171594442739609
Amsterdam,BU0363FJ04,4256.617723941803,0.4863013698630137,0.537687194254903
Amsterdam,BU0363FK01,2265.0279547505907,0.0136986301369863,0.28023337829182077
Amsterdam,BU0363FK02,1200.7769315308994,0.4178082191780822,0.291906650594187
Amsterdam,BU0363FK03,2792.846381223864,0.2808219178082192,0.3443653760693748
Amsterdam,BU0363FK05,4539.755861926824,0.2328767123287671,0.6194147063464726
Amsterdam,BU0363FL03,2200.3872071637047,0.0136986301369863,0.4313056798984726
Amsterdam,BU0363FM02,3953.213200400273,0.2328767123287671,0.21785722430243926
Amsterdam,BU0363FM04,3145.8026235633424,0.3835616438356164,0.38725842233982677
Amsterdam,BU0363FN01,2289.096236845168,0.1643835616438356,0.4492549235369082
Amsterdam,BU0363FN02,2882.479133023156,0.363013698630137,0.5310479184038785
Amsterdam,BU0363FN04,2987.2837807072533,0.2328767123287671,0.5344632894562551
Amsterdam,BU0363FP02,2177.948684533437,0.9383561643835616,0.526587822391682
Amsterdam,BU0363FP04,2514.794083250894,0.3013698630136986,0.5608474921196352
Amsterdam,BU0363FQ02,2739.189857247803,0.4178082191780822,0.5742326971469731
Amsterdam,BU0363FQ03,3742.29964864254,0.4178082191780822,0.6017117506303767
Amsterdam,BU0363KA01,2061.0124663379456,0.8698630136986302,0.6878423350561247
Amsterdam,BU0363KC03,2296.160586886936,0.9863013698630136,0.5960515075095743
Amsterdam,BU0363KD02,3424.611727078756,1.0,0.6499640127839224
Amsterdam,BU0363KE01,1503.0696642133926,0.8835616438356164,0.7435784143784538
Amsterdam,BU0363KE04,3054.1487043632405,0.5616438356164384,0.696104895811869
Amsterdam,BU0363KE05,2210.117769824134,0.910958904109589,0.6031905415125328
Amsterdam,BU0363KF01,2886.2863729265005,0.7876712328767124,0.6826740441799244
Amsterdam,BU0363KF03,2002.4467160966665,0.8424657534246576,0.6382148221889806
Amsterdam,BU0363KF04,1731.6519202656216,0.7534246575342466,0.596257431868976
Amsterdam,BU0363KG02,1422.524204572042,0.4178082191780822,0.634857930746232
Amsterdam,BU0363KG03,2052.671534279982,0.3356164383561644,0.4904221395903541
Amsterdam,BU0363KH05,2595.149670150545,0.8972602739726028,0.6971492526518505
Amsterdam,BU0363KJ04,2156.0436118443804,0.9726027397260274,0.669650929178783
Amsterdam,BU0363KK01,2773.446783065796,0.9452054794520548,0.7495562549342836
Amsterdam,BU0363KK02,3123.766282399496,0.8698630136986302,0.7481437680913828
Amsterdam,BU0363KK03,2785.401003943549,0.9452054794520548,0.7895950442310188
Amsterdam,BU0363KL02,1715.5815322001774,0.5958904109589042,0.7490383206977408
Amsterdam,BU0363KM04,1440.4207573400604,0.8424657534246576,0.8755599396223315
Amsterdam,BU0363KP04,2247.644231690301,0.9931506849315068,0.6572899544825104
Amsterdam,BU0363KQ04,5117.9161762860085,0.7808219178082192,0.724842074353434
Amsterdam,BU0363KQ05,4431.205604612827,0.7876712328767124,0.6183396782840644
Amsterdam,BU0363KQ06,3888.5671124541095,0.6575342465753424,0.36213115914122596
Amsterdam,BU0363KR02,2132.120125571886,0.5547945205479452,0.6647265174745807
Amsterdam,BU0363KR03,5230.220320067472,0.7671232876712328,0.578398955291032
Amsterdam,BU0363MA01,477.62687346054656,0.8835616438356164,0.7636121041989573
Amsterdam,BU0363MA05,672.4266266773145,0.8424657534246576,0.7523920176223393
Amsterdam,BU0363MA06,729.9411522823178,0.7671232876712328,0.7182307505532196
Amsterdam,BU0363MB02,2148.9345701336856,0.8972602739726028,0.5572040324589597
Amsterdam,BU0363MC01,3212.754880189896,0.5684931506849316,0.6355507364098426
Amsterdam,BU0363MC03,1578.8448593351577,0.5,0.5241548764388726
Amsterdam,BU0363MC04,1896.642089207967,0.6301369863013698,0.4247570723381912
Amsterdam,BU0363MD01,2246.440799077352,0.3835616438356164,0.45596199487583894
Amsterdam,BU0363MD02,3035.611307673984,0.5342465753424658,0.4403016968112449
Amsterdam,BU0363ME01,2674.646158218384,0.4178082191780822,0.5920833523819355
Amsterdam,BU0363ME02,2430.880153311623,0.5,0.6048546666054782
Amsterdam,BU0363MF01,2680.723718855116,0.5684931506849316,0.353101985395928
Amsterdam,BU0363MF02,2738.3230289883086,0.4863013698630137,0.34436380439705694
Amsterdam,BU0363MF03,2187.2227979236177,0.2328767123287671,0.46662441389401665
Amsterdam,BU0363MG01,3148.6750745243494,0.3356164383561644,0.2975599678779192
Amsterdam,BU0363MG03,1583.5863256355126,0.3082191780821918,0.4746784552782189
Amsterdam,BU0363MH02,722.1881111694707,0.6575342465753424,0.784253852429605
Amsterdam,BU0363MJ01,0.0,0.6301369863013698,0.6773725134857159
Amsterdam,BU0363MJ03,2030.1414654139016,0.910958904109589,0.642203963107924
Amsterdam,BU0363MJ04,1445.848464600535,0.6232876712328768,0.6311537424904711
Amsterdam,BU0363MJ05,4069.223098658853,0.5684931506849316,0.6405443464479034
Amsterdam,BU0363ML02,1203.0161849657693,0.5958904109589042,0.619751199327118
Amsterdam,BU0363MM08,1810.0265777589132,0.5684931506849316,0.7617374135477885
Amsterdam,BU0363MN01,2172.670694828033,0.910958904109589,0.7201699492602046
Amsterdam,BU0363MN02,2121.665001021491,0.7876712328767124,0.7068627755045194
Amsterdam,BU0363MN03,3827.313783009847,0.6575342465753424,0.7757065488812147
Amsterdam,BU0363MP03,3091.320308629009,0.2808219178082192,0.7187473283374508
Amsterdam,BU0363MQ05,985.3744542135132,0.958904109589041,0.8943836977985001
Amsterdam,BU0363NA04,3541.206321595443,0.4178082191780822,0.8204220240502673
Amsterdam,BU0363NA07,1027.0805199907886,0.0273972602739726,0.4712702345973962
Amsterdam,BU0363NB03,2126.3159307410638,0.6575342465753424,0.9477137795559295
Amsterdam,BU0363NB07,1497.407590877446,0.9657534246575342,0.5704037551340928
Amsterdam,BU0363NC02,4273.1060090065,0.2123287671232876,0.40839831644746105
Amsterdam,BU0363NC03,4197.81229885088,0.2123287671232876,0.6338125487713558
Amsterdam,BU0363NC04,2503.0869341426423,0.363013698630137,0.6141369036384272
Amsterdam,BU0363NE01,1010.2536004597528,0.0273972602739726,0.4315880389348673
Amsterdam,BU0363NE02,1578.0291863573818,0.1027397260273972,0.27569251217031054
Amsterdam,BU0363NE03,2130.0883123198937,0.0753424657534246,0.4857007896873934
Amsterdam,BU0363NE04,3308.435999015967,0.3356164383561644,0.3887899385831417
Amsterdam,BU0363NG01,3109.7125105070363,0.541095890410959,0.6427303849724527
Amsterdam,BU0363NH02,1072.0809226036072,0.0273972602739726,0.30788198192085753
Amsterdam,BU0363NH05,939.0598472224342,0.1643835616438356,0.3807012641661432
Amsterdam,BU0363NJ02,1987.6241940338575,0.1027397260273972,0.40897876397392807
Amsterdam,BU0363NJ05,1887.064072496361,0.3082191780821918,0.4895048893657424
Amsterdam,BU0363NK03,3655.747958645587,0.1643835616438356,0.4821204702353719
Amsterdam,BU0363NL03,4149.351206206614,0.1986301369863013,0.3301123547828377
