city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Palermo,90136,10997.82512476498,0.36313357953194,0.2830283845515191,0.44,True
Palermo,90138,21333.968234915737,0.5110688415045984,0.4387626585081491,0.56,True
Palermo,90139,13145.94158256054,0.787757669022005,0.868380769956611,0.84,True
Palermo,90141,15185.930473687804,0.9138086363256327,0.9345328163948293,1.0,True
Palermo,90142,31807.016679103403,0.5176326586164539,0.5283755772755713,0.48,True
Palermo,90143,23700.576068423987,0.8884441310722904,0.9045791176780636,0.88,True
Palermo,90144,34902.455572927,0.9516460657151199,0.9731151566013116,0.96,True
Palermo,90145,70929.88139404508,0.6295347133921192,0.6592639962803937,0.68,True
Palermo,90146,70706.645158534,0.6930975487311015,0.8037903671868433,0.76,True
Palermo,90147,20517.39093938612,0.5235187190931648,0.5686802917049883,0.6,True
Palermo,90149,5073.460207339955,0.7998779488830235,0.8824149046872117,0.92,True
Palermo,90151,11334.91701505136,0.6737206068344148,0.7226313492688404,0.8,True
Amsterdam,BU0363AA02,1496.664737701416,0.7230110767044597,0.7390175294192974,0.6301369863013698,True
Amsterdam,BU0363AB02,2065.4850056966143,0.7381183337387948,0.7653798403878589,0.7191780821917808,True
Amsterdam,BU0363AB05,2347.7994732326933,0.7069123174610046,0.7325520255777351,0.6575342465753424,True
Amsterdam,BU0363AB07,2409.9741615719267,0.8096521723872615,0.9006807044415279,0.8424657534246576,True
Amsterdam,BU0363AB10,3936.230126698812,0.7965287082748206,0.8705161287781068,0.7534246575342466,True
Amsterdam,BU0363AJ01,4200.8148886362715,0.8331140649780747,0.9248725349583391,0.910958904109589,True
Amsterdam,BU0363AK04,1325.6505549351375,0.6739856843977757,0.7043218519571788,0.7876712328767124,True
Amsterdam,BU0363AK07,1240.5780825085112,0.6391375047904221,0.6506404264919068,0.6301369863013698,True
Amsterdam,BU0363EB07,1074.816669676039,0.4754919017133013,0.48716375021982633,0.4178082191780822,True
Amsterdam,BU0363EC01,3397.7283965846423,0.9700221801772224,0.9954230589810487,0.9794520547945206,True
Amsterdam,BU0363ED01,2556.073388232125,0.3411493871219943,0.32022581609901807,0.1986301369863013,True
Amsterdam,BU0363ED03,1405.741775724623,0.44171565992682504,0.4092612892054768,0.5,True
Amsterdam,BU0363EE01,4011.6687852276696,0.3911254293675038,0.37349486182347336,0.410958904109589,True
Amsterdam,BU0363EE02,2049.220936536789,0.3250235654622282,0.28935438924399426,0.3835616438356164,True
Amsterdam,BU0363EE06,2808.2932458983523,0.5196549864247482,0.5300226439238083,0.5958904109589042,True
Amsterdam,BU0363EF02,2662.6292269958394,0.4997942325931724,0.5154471749272487,0.6575342465753424,True
Amsterdam,BU0363EH01,1919.1834526062012,0.6628044410276015,0.6692015575293783,0.7191780821917808,True
Amsterdam,BU0363EH02,2800.149633407593,0.622447878918045,0.6147120596844936,0.5958904109589042,True
Amsterdam,BU0363EH06,2629.679938528273,0.6680632430068295,0.6844705951646656,0.6575342465753424,True
Amsterdam,BU0363EJ01,3393.113783730401,0.6641564844597354,0.6763575359619949,0.6575342465753424,True
Amsterdam,BU0363EJ03,2539.8722229003906,0.7703781923959836,0.8201046838490751,0.7876712328767124,True
Amsterdam,BU0363EL02,1450.6744310590957,0.63531232605803,0.6470151502532043,0.7191780821917808,True
Amsterdam,BU0363EM02,2204.1133723788794,0.37655174936728264,0.3431350769402925,0.5,True
Amsterdam,BU0363EM04,2326.6390740076704,0.44140521407631816,0.40423355154797047,0.3835616438356164,True
Amsterdam,BU0363EP02,3306.4302582210967,0.6847322450532569,0.715956366870996,0.7876712328767124,True
Amsterdam,BU0363EQ01,5155.556202464633,0.7326397361935053,0.7499241244562174,0.7123287671232876,True
Amsterdam,BU0363ER01,1522.8178627888362,0.6934728239582197,0.722461649588108,0.7191780821917808,True
Amsterdam,BU0363ER02,2950.640656259325,0.7960749171377857,0.8612391066916975,0.7876712328767124,True
Amsterdam,BU0363ES02,2447.214204788208,0.5684224579323441,0.5768333434638026,0.3356164383561644,True
Amsterdam,BU0363ET01,4602.88283665975,0.7524425522901379,0.7930753375370789,0.7465753424657534,True
Amsterdam,BU0363EU02,3807.499034881592,0.7769943923906509,0.8386434798693696,0.7876712328767124,True
Amsterdam,BU0363FB03,3456.624856337905,0.11112371429680563,0.07991416628336555,0.0753424657534246,True
Amsterdam,BU0363FB05,1947.5476338995827,0.15723725856308376,0.10238842960689597,0.1232876712328767,True
Amsterdam,BU0363FB06,1662.1526556015017,0.09397477104667086,0.023804953425963917,0.0273972602739726,True
Amsterdam,BU0363FB07,1909.8920406732295,0.10262345927445389,0.04418836716342386,0.1232876712328767,True
Amsterdam,BU0363FC01,2045.2059956126743,0.10703628809940803,0.06640062174516355,0.1643835616438356,True
Amsterdam,BU0363FC02,1469.749599364069,0.04558344877430355,0.010260746909723787,0.0068493150684931,True
Amsterdam,BU0363FC03,2377.4852537843917,0.08545088695789087,0.018363322344514627,0.0753424657534246,True
Amsterdam,BU0363FD01,1531.9578156140117,0.042833652739121715,0.006217269565180142,0.0273972602739726,True
Amsterdam,BU0363FD04,2002.0942134989632,0.15873003797669527,0.10770883067241226,0.1232876712328767,True
Amsterdam,BU0363FE03,3170.5788938899836,0.21737204483665126,0.1639415332532218,0.363013698630137,True
Amsterdam,BU0363FG01,3910.4162533283234,0.3183665038024302,0.28132640562417993,0.2328767123287671,True
Amsterdam,BU0363FG02,4483.142575273911,0.45133990467750923,0.4272761623005797,0.4178082191780822,True
Amsterdam,BU0363FG03,7418.501647253832,0.5284714432248001,0.5597111925621243,0.541095890410959,True
Amsterdam,BU0363FH02,4506.774364882045,0.24792145767003768,0.21070999799342102,0.3287671232876712,True
Amsterdam,BU0363FJ01,1541.740731070439,0.039626418482721616,0.0020768159102172185,0.0273972602739726,True
Amsterdam,BU0363FJ02,1883.409148640103,0.10307031920509603,0.04929816811986748,0.1232876712328767,True
Amsterdam,BU0363FJ03,2225.0764088630676,0.10688342887716254,0.06064829889346179,0.1232876712328767,True
Amsterdam,BU0363FJ04,4256.617723941803,0.4698601667004877,0.4799819929049909,0.4863013698630137,True
Amsterdam,BU0363FK01,2265.0279547505907,0.11102916022300661,0.07220676169105296,0.0136986301369863,True
Amsterdam,BU0363FK02,1200.7769315308994,0.30561728225885804,0.27444132623788164,0.4178082191780822,True
Amsterdam,BU0363FK03,2792.846381223864,0.3038996414461584,0.2690616795384104,0.2808219178082192,True
Amsterdam,BU0363FK05,4539.755861926824,0.3707657732867094,0.3297843175940671,0.2328767123287671,True
Amsterdam,BU0363FL03,2200.3872071637047,0.20368377901317875,0.14605610061312777,0.0136986301369863,True
Amsterdam,BU0363FM02,3953.213200400273,0.2139590424120528,0.15434536415400524,0.2328767123287671,True
Amsterdam,BU0363FM04,3145.8026235633424,0.33278573907319137,0.30483529604260434,0.3835616438356164,True
Amsterdam,BU0363FN01,2289.096236845168,0.23270956362396983,0.2015555585309277,0.1643835616438356,True
Amsterdam,BU0363FN02,2882.479133023156,0.38465963488339444,0.3583154001771558,0.363013698630137,True
Amsterdam,BU0363FN04,2987.2837807072533,0.41020899726506843,0.390300230709093,0.2328767123287671,True
Amsterdam,BU0363FP02,2177.9486845334372,0.6687958930126348,0.6909467551399281,0.9383561643835616,True
Amsterdam,BU0363FP04,2514.794083250894,0.4228425014755224,0.39771185486667004,0.3013698630136986,True
Amsterdam,BU0363FQ02,2739.189857247803,0.4676028397166555,0.46381461435289467,0.4178082191780822,True
Amsterdam,BU0363FQ03,3742.29964864254,0.4429338495410701,0.4161960053488064,0.4178082191780822,True
Amsterdam,BU0363KA01,2061.0124663379456,0.8141578351758055,0.9067033877475366,0.8698630136986302,True
Amsterdam,BU0363KC03,2296.1605868869356,0.9073143213738443,0.9577419153822474,0.9863013698630136,True
Amsterdam,BU0363KD02,3424.611727078756,0.9262801089328996,0.978760969949824,1.0,True
Amsterdam,BU0363KE01,1503.0696642133926,0.8015897548224388,0.893598006236713,0.8835616438356164,True
Amsterdam,BU0363KE04,3054.1487043632405,0.6028344206217717,0.5926219377216378,0.5616438356164384,True
Amsterdam,BU0363KE05,2210.117769824134,0.7755862687155864,0.8305373942806947,0.910958904109589,True
Amsterdam,BU0363KF01,2886.2863729265005,0.7781647501844767,0.8476604045405259,0.7876712328767124,True
Amsterdam,BU0363KF03,2002.4467160966665,0.6837062052668292,0.7088049957335194,0.8424657534246576,True
Amsterdam,BU0363KF04,1731.6519202656216,0.6476365874610597,0.6603883797335104,0.7534246575342466,True
Amsterdam,BU0363KG02,1422.524204572042,0.5559432265900571,0.5716205770530987,0.4178082191780822,True
Amsterdam,BU0363KG03,2052.671534279982,0.4875441512052049,0.4913766617231001,0.3356164383561644,True
Amsterdam,BU0363KH05,2595.149670150545,0.8587111209301832,0.9424428966963514,0.8972602739726028,True
Amsterdam,BU0363KJ04,2156.0436118443804,0.9098999317555714,0.9712434972880832,0.9726027397260274,True
Amsterdam,BU0363KK01,2773.446783065796,0.9331170521903053,0.9871101211831759,0.9452054794520548,True
Amsterdam,BU0363KK02,3123.7662823994956,0.8388034735245482,0.9347391788142893,0.8698630136986302,True
Amsterdam,BU0363KK03,2785.401003943549,0.9098210444402784,0.9645870792596123,0.9452054794520548,True
Amsterdam,BU0363KL02,1715.5815322001774,0.7454804258358633,0.7704731605455496,0.5958904109589042,True
Amsterdam,BU0363KM04,1440.4207573400604,0.8243256277498551,0.9114200252994606,0.8424657534246576,True
Amsterdam,BU0363KP04,2247.6442316903012,0.862573523032835,0.9489664263810496,0.9931506849315068,True
Amsterdam,BU0363KQ04,5117.9161762860085,0.7965930475311044,0.8827125991161627,0.7808219178082192,True
Amsterdam,BU0363KQ05,4431.205604612827,0.7632144752658963,0.8107142298954522,0.7876712328767124,True
Amsterdam,BU0363KQ06,3888.5671124541095,0.624156638472163,0.6237221565683563,0.6575342465753424,True
Amsterdam,BU0363KR02,2132.120125571886,0.6467386039320935,0.6551836503671943,0.5547945205479452,True
Amsterdam,BU0363KR03,5230.220320067472,0.7484074620111258,0.779829566266238,0.7671232876712328,True
Amsterdam,BU0363MA01,477.62687346054656,0.7154426387195415,0.7363580419018192,0.8835616438356164,True
Amsterdam,BU0363MA05,672.4266266773145,0.8022998353206215,0.8965285283527133,0.8424657534246576,True
Amsterdam,BU0363MA06,729.9411522823178,0.7999429321030908,0.8905900086545478,0.7671232876712328,True
Amsterdam,BU0363MB02,2148.9345701336856,0.6327323502743061,0.6318550282631034,0.8972602739726028,True
Amsterdam,BU0363MC01,3212.7548801898956,0.6711387323612407,0.6982083515321497,0.5684931506849316,True
Amsterdam,BU0363MC03,1578.8448593351577,0.5214986283659441,0.5410421563545286,0.5,True
Amsterdam,BU0363MC04,1896.642089207967,0.5214860450918507,0.5363604699691172,0.6301369863013698,True
Amsterdam,BU0363MD01,2246.440799077352,0.45376264021278456,0.44987648845605027,0.3835616438356164,True
Amsterdam,BU0363MD02,3035.611307673984,0.4927298674301477,0.5077713080553717,0.5342465753424658,True
Amsterdam,BU0363ME01,2674.646158218384,0.5096047053065589,0.5226368004030754,0.4178082191780822,True
Amsterdam,BU0363ME02,2430.880153311623,0.5231775525374021,0.5464434929956634,0.5,True
Amsterdam,BU0363MF01,2680.723718855116,0.4611146511922005,0.45651367034849155,0.5684931506849316,True
Amsterdam,BU0363MF02,2738.3230289883086,0.39765146753801794,0.38258749984690205,0.4863013698630137,True
Amsterdam,BU0363MF03,2187.2227979236177,0.3863408975367678,0.3651445883915315,0.2328767123287671,True
Amsterdam,BU0363MG01,3148.6750745243494,0.32800266289989444,0.29635626246293123,0.3356164383561644,True
Amsterdam,BU0363MG03,1583.5863256355126,0.3739382181161659,0.3380328215237805,0.3082191780821918,True
Amsterdam,BU0363MH02,722.1881111694707,0.7243198873330474,0.7420064553820737,0.6575342465753424,True
Amsterdam,BU0363MJ01,0.0,0.6107127053991773,0.6076990247441024,0.6301369863013698,True
Amsterdam,BU0363MJ03,2030.1414654139016,0.7596095182921956,0.8020104134067031,0.910958904109589,True
Amsterdam,BU0363MJ04,1445.848464600535,0.6489261724549122,0.6646686606011175,0.6232876712328768,True
Amsterdam,BU0363MJ05,4069.223098658853,0.6035077379096105,0.6022175406636692,0.5684931506849316,True
Amsterdam,BU0363ML02,1203.0161849657693,0.6154431384014784,0.609319558665815,0.5958904109589042,True
Amsterdam,BU0363MM08,1810.0265777589136,0.6985678460553807,0.7269511880824322,0.5684931506849316,True
Amsterdam,BU0363MN01,2172.6706948280334,0.8263775865654293,0.9162870730862326,0.910958904109589,True
Amsterdam,BU0363MN02,2121.665001021491,0.7907692194468625,0.8544064111040214,0.7876712328767124,True
Amsterdam,BU0363MN03,3827.3137830098462,0.6328455551719002,0.6399053881018816,0.6575342465753424,True
Amsterdam,BU0363MP03,3091.320308629009,0.3789610386914351,0.3502683391669326,0.2808219178082192,True
Amsterdam,BU0363MQ05,985.3744542135132,0.9010248661119322,0.9533214936823154,0.958904109589041,True
Amsterdam,BU0363NA04,3541.206321595443,0.4917629694379836,0.49891194589687154,0.4178082191780822,True
Amsterdam,BU0363NA07,1027.0805199907886,0.22118927624709075,0.1811082814710909,0.0273972602739726,True
Amsterdam,BU0363NB03,2126.3159307410633,0.7371583105038796,0.7597332367133146,0.6575342465753424,True
Amsterdam,BU0363NB07,1497.407590877446,0.7742825397762635,0.8255431384363331,0.9657534246575342,True
Amsterdam,BU0363NC02,4273.1060090065,0.22052501234146163,0.1739686168772276,0.2123287671232876,True
Amsterdam,BU0363NC03,4197.81229885088,0.28263284946998696,0.25073153125761644,0.2123287671232876,True
Amsterdam,BU0363NC04,2503.0869341426423,0.4695941908097645,0.47087627110666225,0.363013698630137,True
Amsterdam,BU0363NE01,1010.2536004597528,0.1285799985521034,0.0888196284052349,0.0273972602739726,True
Amsterdam,BU0363NE02,1578.0291863573818,0.0985745063457796,0.03948993106979341,0.1027397260273972,True
Amsterdam,BU0363NE03,2130.0883123198937,0.14027485019117072,0.0968956129234433,0.0753424657534246,True
Amsterdam,BU0363NE04,3308.435999015967,0.29027375106239905,0.2608428914733041,0.3356164383561644,True
Amsterdam,BU0363NG01,3109.7125105070363,0.5776753295027514,0.5843188522667149,0.541095890410959,True
Amsterdam,BU0363NH02,1072.0809226036072,0.12796474889667084,0.08601460069808602,0.0273972602739726,True
Amsterdam,BU0363NH05,939.0598472224342,0.19161649003018374,0.1329587716783114,0.1643835616438356,True
Amsterdam,BU0363NJ02,1987.6241940338575,0.16569431022544795,0.11308321723369724,0.1027397260273972,True
Amsterdam,BU0363NJ05,1887.064072496361,0.26677390313502874,0.22602345142896588,0.3082191780821918,True
Amsterdam,BU0363NK03,3655.747958645587,0.27111326651658746,0.2334899469178842,0.1643835616438356,True
Amsterdam,BU0363NL03,4149.351206206614,0.2279837535503283,0.19288258919350645,0.1986301369863013,True
Amsterdam,BU0363TB01,3291.729379560178,0.19411703799259689,0.13865789488488142,0.273972602739726,True
Amsterdam,BU0363TB02,2487.112471067243,0.2483818113567733,0.2201311770298427,0.2123287671232876,True
Amsterdam,BU0363TC02,2440.319656107161,0.17864232504424302,0.11904791937342503,0.3082191780821918,True
Amsterdam,BU0363TD02,1083.888080517451,0.056901542332557786,0.01370064783186257,0.0273972602739726,True
Amsterdam,BU0363TE02,3473.72591190868,0.1842638640422567,0.12701448838329818,0.2808219178082192,True
Amsterdam,BU0363TF01,3154.41541679783,0.4517238128234289,0.437564404437199,0.5,True
Amsterdam,BU0363TG02,1427.4645619922217,0.13786405333748697,0.09210337888440313,0.1027397260273972,True
Amsterdam,BU0363TH02,2017.9123463895585,0.09708713966029182,0.03464598523836001,0.1232876712328767,True
Amsterdam,BU0363TJ01,2158.6869350804222,0.10473008356543134,0.0547431105074692,0.0,True
Amsterdam,BU0363TJ03,2183.930390894413,0.09638981971520916,0.028985854664418963,0.0753424657534246,True
Amsterdam,BU0363TK01,1869.5584091241983,0.45241984113158706,0.4443319941907275,0.4178082191780822,True
Amsterdam,BU0363TM01,1782.1594086090724,0.22514133312290988,0.18489249373308578,0.1643835616438356,True
Amsterdam,BU0363TM03,2861.6991918902427,0.3354470932561643,0.3129277561427733,0.4178082191780822,True
Amsterdam,BU0363TM04,2472.9331809334044,0.2791444848776426,0.2417456427315951,0.2328767123287671,True
The Hague,BU05180271,9546.466964441452,0.8331572581456218,0.8001338139417231,0.8734177215189873,True
The Hague,BU05180477,5729.246417052216,0.9340606060491331,0.9523330513357493,0.9873417721518988,True
The Hague,BU05180546,6814.007620368153,0.9275268179587053,0.9231353283619819,0.9746835443037974,True
The Hague,BU05180701,2970.773902401328,0.559778974401505,0.4949627781297996,0.4683544303797468,True
The Hague,BU05180702,5758.722650525264,0.6553947310838385,0.6167804512359726,0.6455696202531646,True
The Hague,BU05180703,5969.023679176242,0.739464383736996,0.6898192773050399,0.7974683544303798,True
The Hague,BU05180704,3061.229259835349,0.5859191183765481,0.5012692191692327,0.569620253164557,True
The Hague,BU05180800,4154.953316013691,0.617430332795533,0.543714845377477,0.5189873417721519,True
The Hague,BU05180907,13491.488094912636,0.9460148053818465,0.9858946900529756,1.0,True
The Hague,BU05180908,3599.8664784166544,0.493663522286463,0.39537049472868135,0.4683544303797468,True
The Hague,BU05181142,2167.1390268007913,0.8785461562589971,0.8843667480209005,0.8860759493670886,True
The Hague,BU05181143,7427.745211998622,0.9095402264859439,0.8943981704364248,0.9493670886075948,True
The Hague,BU05181251,6455.477675689591,0.7617591923456389,0.7422234752489012,0.7848101265822784,True
The Hague,BU05181252,7599.839698486858,0.7887961194899292,0.7569182669999545,0.759493670886076,True
The Hague,BU05181309,6440.199902761158,0.9443464085381614,0.96505617061044,0.9620253164556962,True
The Hague,BU05181492,4217.771351728588,0.7406285056737586,0.7004695406612298,0.7721518987341772,True
The Hague,BU05181697,7691.934695941862,0.9310831506129823,0.9383012471254105,0.9367088607594936,True
The Hague,BU05181786,11914.76082983282,0.6324910752134083,0.5915903797704966,0.6455696202531646,True
The Hague,BU05181795,4158.020276976957,0.4377567850506473,0.35814238014904926,0.379746835443038,True
The Hague,BU05181840,6539.118751552371,0.44348843474469124,0.36932620660928334,0.3291139240506329,True
The Hague,BU05181882,3421.2381040255227,0.5481307158354215,0.4882799489339787,0.4683544303797468,True
The Hague,BU05181894,2672.6745508888525,0.5881716321636962,0.5072639982393923,0.569620253164557,True
The Hague,BU05181953,7414.041498468981,0.8628104868108346,0.8743496527963726,0.9113924050632912,True
The Hague,BU05181983,3458.4822582552833,0.6609944572004899,0.6264170110556866,0.6455696202531646,True
The Hague,BU05182054,7037.532341639201,0.5236058898909591,0.4189463779918294,0.4556962025316455,True
The Hague,BU05182055,14018.492483774822,0.5922412589113367,0.5247145628283543,0.620253164556962,True
The Hague,BU05182110,7196.721566518148,0.39997848066488734,0.3059395582339037,0.4430379746835443,True
The Hague,BU05182144,8193.224544737073,0.6979563536933368,0.6629757785735036,0.7215189873417721,True
The Hague,BU05182245,11810.253580411278,0.7456678268189498,0.7231267085346714,0.7341772151898734,True
The Hague,BU05182561,3724.711484677262,0.3432655055502496,0.2870909792838989,0.3924050632911392,True
The Hague,BU05182567,1849.2068601395515,0.4550249432121947,0.37809617563398223,0.3544303797468354,True
The Hague,BU05182569,5450.705805225091,0.6177406386253159,0.553757532899962,0.5569620253164557,True
The Hague,BU05182664,6431.725578467051,0.5319117051459941,0.4330284463584132,0.5443037974683544,True
The Hague,BU05182665,6622.423996583118,0.9174693284189935,0.9090875797959388,0.9240506329113924,True
The Hague,BU05182666,8227.499318326098,0.8548385477687707,0.8579964692396141,0.8354430379746836,True
The Hague,BU05182718,5923.478094418844,0.1168304331149964,0.040069964053741344,0.0759493670886076,True
The Hague,BU05182763,5888.786459710862,0.5421271644571336,0.4785463464460938,0.569620253164557,True
The Hague,BU05182811,9410.502671877544,0.6226938034314858,0.5692948813586487,0.6329113924050633,True
The Hague,BU05182813,5172.845707787408,0.7956764984129758,0.7702720709127541,0.810126582278481,True
The Hague,BU05182814,7416.404528194003,0.32431530597330405,0.27544297623102854,0.3164556962025316,True
The Hague,BU05182915,11914.763610415988,0.15104795732333284,0.10971213239397772,0.1645569620253164,True
The Hague,BU05182916,8235.601295895047,0.125521354023205,0.06889698170091743,0.1392405063291139,True
The Hague,BU05182917,4717.894687122769,0.09133400930892137,0.020269973794051235,0.1139240506329113,True
The Hague,BU05183032,3752.499327341716,0.15950833791916896,0.12609220835030838,0.0,True
The Hague,BU05183033,4148.489893595377,0.09295758808825885,0.0295397520231634,0.0126582278481012,True
The Hague,BU05183034,5845.2336381276455,0.18185617272065865,0.17865579019966824,0.2278481012658227,True
The Hague,BU05183130,4959.054130766126,0.4053980067314769,0.3186483849141388,0.3670886075949367,True
The Hague,BU05183131,3446.230550130208,0.17449893247318746,0.1579494399269451,0.1265822784810126,True
The Hague,BU05183135,5223.150779869822,0.25733898021739504,0.2295387459920878,0.2911392405063291,True
The Hague,BU05183284,15608.291054487228,0.5358511534603084,0.4560712170044934,0.5316455696202531,True
The Hague,BU05183387,5256.9031277389995,0.18102191206023135,0.16704853983150061,0.1772151898734177,True
The Hague,BU05183396,5438.406995501162,0.2382194171070581,0.20084201480395328,0.2658227848101265,True
The Hague,BU05183398,6506.640002637067,0.281634352796581,0.2531565943632866,0.2658227848101265,True
The Hague,BU05183480,3154.8956577512954,0.1620189166623219,0.14075417300695026,0.1772151898734177,True
The Hague,BU05183488,6083.335893233618,0.41187688300570285,0.3301931702446154,0.430379746835443,True
The Hague,BU05183489,3696.749576060308,0.32357709634447734,0.26382420726894035,0.2025316455696202,True
The Hague,BU05183620,2446.8684765762755,0.08772947321546111,0.012779235603420794,0.0379746835443038,True
The Hague,BU05183637,3449.251410590278,0.14186767671547687,0.08111345982036608,0.0886075949367088,True
The Hague,BU05183638,4922.92648300363,0.16655771702201763,0.14919951159308062,0.2151898734177215,True
The Hague,BU05183639,3519.4292538069813,0.12259179288523823,0.05660713285890493,0.050632911392405,True
The Hague,BU05183721,4888.126076698303,0.08589713549832816,0.005110521010500012,0.0126582278481012,True
The Hague,BU05183819,3187.3061084217497,0.12182828778429847,0.04959526134766837,0.1012658227848101,True
The Hague,BU05183822,4968.55216858122,0.20422217574966764,0.1899615705132482,0.240506329113924,True
The Hague,BU05183823,3558.2619169255095,0.16150644007781098,0.13373558709204758,0.050632911392405,True
The Hague,BU05183824,5430.138937102423,0.2636690716826412,0.24067672812987762,0.3037974683544304,True
The Hague,BU05183825,8393.187783082325,0.25205258152903487,0.21530290525881213,0.240506329113924,True
The Hague,BU05183826,5995.063465118408,0.14575989744379034,0.0909874624227474,0.1518987341772152,True
The Hague,BU05184001,3884.17221337888,0.5033458613235633,0.407527768953702,0.569620253164557,True
The Hague,BU05184002,11047.493049780527,0.8481329716604961,0.8216647367720048,0.8607594936708861,True
The Hague,BU05184003,2821.584616767035,0.7424965127479459,0.707829166009045,0.810126582278481,True
The Hague,BU05184004,3553.4554233021204,0.3910430968144075,0.2947002807457544,0.3291139240506329,True
The Hague,BU05184005,2072.0932503325553,0.5002887550888853,0.401300511448721,0.4050632911392405,True
The Hague,BU05184212,6921.467300366403,0.8037499742388711,0.7829166385376305,0.8481012658227848,True
The Hague,BU05184213,5536.758945251091,0.4795484159464877,0.38581818051663436,0.4683544303797468,True
The Hague,BU05184214,8245.792914258729,0.41810677809840735,0.3451742310200186,0.4050632911392405,True
The Hague,BU05184215,5756.549959811072,0.7369235626417999,0.6775602255739754,0.7468354430379747,True
The Hague,BU05184418,7453.976470377711,0.6758024023874171,0.6378259536103273,0.6455696202531646,True
The Hague,BU05184419,4204.088545507596,0.6912534183946126,0.6500144252803747,0.7088607594936709,True
The Hague,BU05184420,7737.844659049064,0.8500278632887966,0.8413047504590407,0.8987341772151899,True
The Hague,BU05184421,3210.194858976019,0.63508284322142,0.6074034751403176,0.6455696202531646,True
Rotterdam,BU05990110,15540.790114804586,0.7487796118837572,0.8006354178310205,0.7619047619047619,True
Rotterdam,BU05990111,5555.259652508629,0.32966197042693157,0.28200708077036485,0.3968253968253968,True
Rotterdam,BU05990112,8148.472892337375,0.7014437976427486,0.7635248421452107,0.6825396825396826,True
Rotterdam,BU05990118,1650.8997780336072,0.8419452176906121,0.8566821640529072,0.9523809523809524,True
Rotterdam,BU05990320,4051.777684966723,0.2453151854079414,0.18293110129569634,0.2222222222222222,True
Rotterdam,BU05990321,2773.1029794745973,0.18158960986502673,0.14472265211588617,0.1746031746031746,True
Rotterdam,BU05990322,4348.01745393541,0.12088132108252023,0.054286909337114185,0.0317460317460317,True
Rotterdam,BU05990323,4537.5013961527075,0.26782706156641667,0.21524465124285416,0.2857142857142857,True
Rotterdam,BU05990324,10771.984894898203,0.28495675996267367,0.2613331667407699,0.3015873015873015,True
Rotterdam,BU05990325,5769.2379801405805,0.43989826885010797,0.4597565724246717,0.5873015873015873,True
Rotterdam,BU05990327,3582.4036301059855,0.22759257545436853,0.16265915927309457,0.1587301587301587,True
Rotterdam,BU05990329,1236.187263738364,0.6616279408172184,0.7288114180596609,0.8095238095238095,True
Rotterdam,BU05990451,4766.975801547368,0.4184209579222839,0.42264970602394797,0.4285714285714285,True
Rotterdam,BU05990455,4611.972030480754,0.8871539701445623,0.8905167129018703,0.8888888888888888,True
Rotterdam,BU05990456,4249.931572194315,0.6534914815679683,0.7178553192405407,0.7301587301587301,True
Rotterdam,BU05990515,4005.9972248077393,0.2838247426360405,0.24262096267065839,0.1904761904761904,True
Rotterdam,BU05990516,2404.630663673083,0.6085820890677566,0.6459892833675002,0.5396825396825397,True
Rotterdam,BU05990531,3198.2953179677324,0.5995250088762551,0.638894735985528,0.5714285714285714,True
Rotterdam,BU05990532,6243.336198753781,0.7863577337237725,0.8405457279522143,0.8253968253968254,True
Rotterdam,BU05990534,4411.226173877716,0.560964001140096,0.587990431410211,0.6507936507936508,True
Rotterdam,BU05990535,9446.46266439888,0.3625754484156181,0.3665585496044041,0.3015873015873015,True
Rotterdam,BU05990660,11800.77073212911,0.6143007577452575,0.6805371951621647,0.6031746031746031,True
Rotterdam,BU05990661,6489.65488628712,0.851765613969837,0.8669899123563473,0.873015873015873,True
Rotterdam,BU05990662,6689.995169389373,0.904295883159617,0.9534455794787525,0.9365079365079364,True
Rotterdam,BU05990664,3739.343823273873,0.8545400540188516,0.8799420941722245,0.8571428571428571,True
Rotterdam,BU05990665,7548.706286777911,0.9799764566968873,0.9904416630525517,1.0,True
Rotterdam,BU05990814,4187.80271630817,0.2334557478132376,0.17249796443899704,0.238095238095238,True
Rotterdam,BU05990836,2380.843845148894,0.4748961330729139,0.4700763842276351,0.4761904761904761,True
Rotterdam,BU05990837,3534.3730348348613,0.12923023854752033,0.10320451065213578,0.0476190476190476,True
Rotterdam,BU05990841,7555.971747848722,0.35901144874835206,0.3450296954053983,0.3809523809523809,True
Rotterdam,BU05990842,7489.496511510677,0.9098616166167495,0.9713999618696774,0.984126984126984,True
Rotterdam,BU05990845,2454.509755541661,0.37492013409935077,0.3816278210888879,0.3968253968253968,True
Rotterdam,BU05990847,2347.424291248886,0.5146871773798298,0.5393070090727565,0.5238095238095238,True
Rotterdam,BU05991017,1285.9198225725236,0.7461998957928827,0.7793290698041874,0.9523809523809524,True
Rotterdam,BU05991079,2313.7173032040396,0.5795417344658341,0.6056954571225183,0.7301587301587301,True
Rotterdam,BU05991080,11203.539028199182,0.12569482396736772,0.08454304416388572,0.1111111111111111,True
Rotterdam,BU05991081,7492.519194285076,0.02206347460747456,0.009487191622443204,0.0,True
Rotterdam,BU05991082,5967.976419054799,0.07501310322258326,0.0412245723432152,0.0634920634920634,True
Rotterdam,BU05991085,1583.2356524605098,0.6587670118336532,0.7252414031184794,0.7619047619047619,True
