city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Lyon,693860603,1938.2253413730195,0.6879275582416522,0.7591385811699889,0.5654761904761905,True
Lyon,693860701,2535.149581061469,0.5269318255313522,0.5086191311270883,0.75,True
Lyon,693860702,3952.0145510567554,0.40840393605844694,0.35919584985722736,0.4166666666666667,True
Lyon,693870101,1171.9667877621118,0.47497843626652964,0.45186985414893027,0.3630952380952381,True
Lyon,693870102,3047.7154244395592,0.5995286627094091,0.6079443647960684,0.6607142857142857,True
Lyon,693870103,1939.7487180233,0.5507952527080358,0.5505788631287726,0.5357142857142857,True
Lyon,693870201,2281.87461090088,0.354693977828725,0.28400279300537273,0.1547619047619047,True
Lyon,693870202,1981.3845848507349,0.4638566681527968,0.4431538544595044,0.4761904761904761,True
Lyon,693870203,2943.756703694661,0.6121688360164264,0.6238329162470237,0.7142857142857143,True
Lyon,693870301,2233.486626519097,0.5032655308978023,0.4821557563461866,0.8095238095238095,True
Lyon,693870302,1241.3952632480195,0.4880377032986208,0.4652111002981882,0.6488095238095238,True
Lyon,693870401,2296.80082236396,0.445242235920625,0.43228142272751513,0.3988095238095238,True
Lyon,693870402,3287.200774298773,0.3489215997061657,0.27815570468279377,0.3571428571428571,True
Lyon,693870403,1925.739658355713,0.3713653276046451,0.3194645630643577,0.1845238095238095,True
Lyon,693870501,2799.6022731992925,0.4933544157069611,0.47349424775025445,0.5,True
Lyon,693870502,3366.408598687914,0.557994868005655,0.5642643538771486,0.6130952380952381,True
Lyon,693870503,3338.755429373847,0.39152145137908023,0.3394993822362064,0.369047619047619,True
Lyon,693870601,6201.94976207945,0.29882678584218114,0.19279328186134745,0.3273809523809524,True
Lyon,693870602,1637.6196642090156,0.2838576919158582,0.17037178897557256,0.3035714285714285,True
Lyon,693870603,1053.2582875357734,0.24678947021989078,0.14520406751888595,0.3035714285714285,True
Lyon,693870701,7376.549748447206,0.3321251853644068,0.2567818830581651,0.3214285714285714,True
Lyon,693870703,2789.7593247095747,0.19062881373733817,0.0878002471541267,0.0773809523809523,True
Lyon,693870704,1418.9669307337865,0.19429102551802543,0.09704345798597519,0.2916666666666667,True
Lyon,693870705,1375.2036009894484,0.38905173549021815,0.33455009839767114,0.4702380952380952,True
Lyon,693870801,2297.4976860682173,0.19140478255443957,0.09314146432291004,0.1488095238095238,True
Lyon,693870802,7634.061921196576,0.13508789387111275,0.062123950006953386,0.1309523809523809,True
Lyon,693880101,3386.401027414533,0.7417568627655801,0.8440156860293008,0.7202380952380952,True
Lyon,693880102,3261.841073989868,0.6176959642840973,0.636122017451758,0.5892857142857143,True
Lyon,693880104,2459.645354588826,0.6915344811814711,0.771967365585248,0.5714285714285714,True
Lyon,693880105,2668.01150364346,0.35886927205691743,0.28919978160699333,0.2619047619047619,True
Lyon,693880202,3864.313029302492,0.5522397793772865,0.556672668530744,0.6428571428571429,True
Lyon,693880203,2586.4033571879067,0.7695608314264075,0.8662199352844778,0.8869047619047619,True
Lyon,693880204,2203.887149704827,0.6979839168311884,0.7916379958458784,0.7678571428571429,True
Lyon,693880301,2296.28665722741,0.3983899445589389,0.34541573037352397,0.4523809523809524,True
Lyon,693880302,4784.297847323947,0.284989166238562,0.17711429402228854,0.0714285714285714,True
Lyon,693880303,3335.358086837663,0.3180760144755655,0.23376951017467495,0.1607142857142857,True
Lyon,693880401,1253.2386156717937,0.26263229021207746,0.1565778131777109,0.0,True
Lyon,693880402,1973.6237816280784,0.2968716305366558,0.18420957679518152,0.0297619047619047,True
Lyon,693880403,3910.394518269433,0.3650717146452982,0.30000786176340904,0.25,True
Lyon,693880404,2969.5454551908706,0.2686187219705578,0.16553463029005214,0.2142857142857142,True
Lyon,693880501,2154.6768826113803,0.3702017625866577,0.31518044869029965,0.1904761904761904,True
Lyon,693880502,1665.6419603559707,0.32717196649821834,0.2472882975176331,0.2738095238095238,True
Lyon,693880503,2730.125202708774,0.20340218094202814,0.1013996762959715,0.3392857142857143,True
Lyon,693880601,1828.9277924431692,0.14551339322483486,0.07205934014341223,0.0119047619047619,True
Lyon,693880602,2091.0004133648345,0.02430640601512796,0.007966674238018749,0.0357142857142857,True
Lyon,693880603,3538.8256096310083,0.07230021542201466,0.028932090429111143,0.0178571428571428,True
Lyon,693880701,3456.446364614698,0.3000704404664315,0.20293383326370765,0.2976190476190476,True
Lyon,693880702,5047.543892436557,0.0960338590555571,0.044737645816623754,0.0654761904761904,True
Lyon,693880801,3233.837640444438,0.07965895056726023,0.036042850737279704,0.0416666666666666,True
Lyon,693880802,2282.9326091342505,0.20670406269602912,0.12050847114920732,0.0476190476190476,True
Lyon,693880901,3806.2437943882414,0.2058518626542751,0.10826234634288151,0.2023809523809523,True
Lyon,693880902,1343.556825849745,0.26154954541344533,0.15385138351892064,0.119047619047619,True
Lyon,693880903,4645.3375844889215,0.048113137834932346,0.015039295906756307,0.0595238095238095,True
Lyon,693890101,2787.3394569704933,0.206693465055936,0.11518508682785164,0.0833333333333333,True
Lyon,693890102,2567.4695770922635,0.7274101123425466,0.8265876976866079,0.8214285714285714,True
Lyon,693890103,4745.8135034557845,0.5323664715858692,0.5162635660258778,0.5773809523809523,True
Lyon,693890104,750.760015712844,-0.08341409797148819,0.001,0.125,True
Lyon,693890201,3805.3067028025785,0.2147534189291491,0.133630947851819,0.1428571428571428,True
Lyon,693890203,2173.602447748184,0.16633248392655453,0.07626168006690981,0.1666666666666666,True
Lyon,693890301,1857.889853018853,0.36407068187271857,0.29395161977424344,0.244047619047619,True
Lyon,693890302,2919.672419786453,0.2567362501492776,0.1493753302758843,0.1071428571428571,True
Lyon,693890303,1828.8303107950424,0.31142649562055474,0.22058129091922538,0.3511904761904761,True
Lyon,693890401,3205.149892018901,0.21246840071327325,0.12627052335469968,0.2321428571428571,True
Lyon,693890402,2577.8129046079184,0.6657288614639079,0.7135355291382993,0.6190476190476191,True
Lyon,693890403,3013.2891228397684,0.1760296713634006,0.0817075056367106,0.1369047619047619,True
Lyon,693890501,1801.0094978594118,0.24264089183117324,0.14220731227979355,0.0952380952380952,True
Lyon,693890502,4213.357299352685,0.41835029442515564,0.3813634406704625,0.3809523809523809,True
Lyon,693890604,2524.0336159865064,0.07194681432739712,0.022566568160592278,0.0059523809523809,True
Lyon,693890605,1130.8202970557743,0.0031608986640933616,0.004584017522074829,0.0238095238095238,True
Lyon,693890606,1939.013761255476,0.09725988348246266,0.05207297831732813,0.0535714285714285,True
Lyon,693890607,866.8598961167864,-0.021086932484879188,0.0024866114498228666,0.1011904761904761,True
Paris,751010201,1258.753070195516,0.5613726800560879,0.6034586134232067,0.4695051783659378,True
Paris,751010202,818.8151501549617,0.7123371630704054,0.791269402974197,0.7779056386651323,True
Paris,751010203,1486.5819185045034,0.6507660546113323,0.7328135138081565,0.6340621403912543,True
Paris,751010204,821.1442182328965,0.6763486021634205,0.7600941248121116,0.4879171461449942,True
Paris,751010301,2481.378968662686,0.7097157695329838,0.7904614728591787,0.7733026467203682,True
Paris,751010401,1326.4636335902744,0.6771510665956628,0.7606198869328439,0.9205983889528192,True
Paris,751010402,1888.022098011441,0.7443185842386175,0.8127121905725307,0.766398158803222,True
Paris,751020601,2750.63025686476,0.6393933856562296,0.7132433873582902,0.7525891829689298,True
Paris,751020602,3489.1338534884985,0.6428691519909984,0.7177959593046742,0.7307249712313003,True
Paris,751020701,1521.9639400906035,0.5656565610020698,0.6104912240543575,0.6800920598388953,True
Paris,751020702,2795.4742228190107,0.6115123269071432,0.6802155867774516,0.6835443037974683,True
Paris,751020703,2423.496687571208,0.5877452663319305,0.6484738930753736,0.6064441887226697,True
Paris,751020801,2316.438500722249,0.5119219752879204,0.5300165648475755,0.3993095512082854,True
Paris,751020802,985.134764565362,0.5534964944645977,0.5958737725797733,0.7226697353279632,True
Paris,751020803,1182.264500088162,0.5461848032603172,0.5898386175073351,0.5385500575373993,True
Paris,751020804,2227.0406930711533,0.605454941935894,0.6741604202758523,0.4649021864211737,True
Paris,751020805,1371.4655066596135,0.5125473797222064,0.5309194113473832,0.4223245109321059,True
Paris,751030901,1502.2696372138128,0.5323072847265051,0.5583402260248923,0.5155350978135789,True
Paris,751030902,1401.7327923244902,0.5050721680831802,0.5196067544868138,0.5362485615650172,True
Paris,751030903,2506.5164858500166,0.6051914297740794,0.6722352376294167,0.6029919447640967,True
Paris,751030904,1276.0817231072322,0.4685223668157841,0.4695032682345081,0.3590333716915995,True
Paris,751030905,3305.6270374721958,0.6183396192337306,0.6856797504008194,0.6398158803222095,True
Paris,751031001,1730.9708260430227,0.5411257363637747,0.5822600761133843,0.5638665132336018,True
Paris,751031002,1956.6814210679795,0.5514334174774612,0.5926723268751939,0.7491369390103567,True
Paris,751031003,2355.5498788621694,0.6298545558975474,0.6952156253761952,0.7456846950517837,True
Paris,751031004,2398.313120100234,0.5976348905247997,0.660193263693741,0.7318757192174914,True
Paris,751031101,2422.750377231174,0.6458311408782308,0.7268831044728394,0.7445339470655926,True
Paris,751031102,2127.532321506076,0.6566624087504437,0.7379311979671338,0.8492520138089759,True
Paris,751031103,3717.6751035054526,0.7136410314576159,0.7923799943395715,0.7399309551208285,True
Paris,751031104,4438.262076483834,0.7462876122771844,0.8147772601857465,0.7859608745684695,True
Paris,751031201,1908.5344704522024,0.5427138641911909,0.5855838229884764,0.5615650172612198,True
Paris,751031202,1805.931512620714,0.5667968123678302,0.6125015751610484,0.5604142692750288,True
Paris,751031203,1530.9318364461262,0.4870355976738034,0.4961504483877931,0.4810126582278481,True
Paris,751031204,2055.4052094353574,0.4828316488582824,0.4928264189534255,0.4510932105868814,True
Paris,751041301,1272.4088495042588,0.6142404053179882,0.6830070643689702,0.6467203682393556,True
Paris,751041302,2062.792775472005,0.6341485677881293,0.7072161406019366,0.6248561565017261,True
Paris,751041303,1249.189606136746,0.5019738287002639,0.5116246091839158,0.5086306098964327,True
Paris,751041401,2839.656997892592,0.4104742757067414,0.3938923316745399,0.2566168009205984,True
Paris,751041402,1724.5307884216309,0.5987417746131469,0.6612025890950018,0.5120828538550057,True
Paris,751041403,1373.7411007351343,0.6319790140506435,0.7013299827256911,0.5845799769850403,True
Paris,751041404,955.2292065090604,0.6346907516518574,0.7079549913359362,0.5316455696202531,True
Paris,751041501,2825.090695963966,0.5757186451310746,0.6244868321757094,0.4211737629459148,True
Paris,751041502,950.5012559493382,0.6691498409033492,0.7517513150265118,0.713463751438435,True
Paris,751041503,1075.145847744412,0.6970127285948534,0.7762319038598807,0.8204833141542003,True
Paris,751041504,2269.9365679423017,0.6565417418143585,0.7368546408260301,0.7249712313003452,True
Paris,751041601,1403.342755966716,0.49133904363316155,0.5033341947500147,0.8170310701956272,True
Paris,751051701,1775.7404431237114,0.6018018329595474,0.665589733514755,0.6444188722669736,True
Paris,751051702,1351.3227848476834,0.5836663043984475,0.6386712813784249,0.7364787111622555,True
Paris,751051703,3277.353451199001,0.6410450637620563,0.7161394358792267,0.5500575373993095,True
Paris,751051704,2188.1262719896104,0.6431184449892023,0.7199317004893476,0.7330264672036824,True
Paris,751051705,1588.9445379045274,0.6601722893147154,0.7394295564132511,0.7548906789413119,True
Paris,751051801,1476.222574869792,0.6199148563800655,0.6877182601936399,0.7514384349827388,True
Paris,751051802,2790.486071268717,0.5718322024501157,0.6192980630279326,0.6156501726121979,True
Paris,751051803,2098.04795159234,0.6650450880287391,0.7491687727328582,0.6006904487917146,True
Paris,751051804,2049.566679212782,0.5699827050104135,0.615365490584603,0.3728423475258918,True
Paris,751051805,3211.936161465115,0.5541947928086459,0.5969012697129487,0.4637514384349827,True
Paris,751051806,1113.2193688286677,0.5413624066967228,0.5829563705822987,0.4591484464902186,True
Paris,751051807,1580.2861624823674,0.5668484691542697,0.6133305649529286,0.5086306098964327,True
Paris,751051808,1520.0194413926863,0.6923211097842862,0.7728909397697221,0.761795166858458,True
Paris,751051901,2412.1557657453745,0.6986352749584193,0.7796987055976292,0.715765247410817,True
Paris,751051902,2072.71165699429,0.8281969753434676,0.8884872117067752,0.7698504027617952,True
Paris,751051903,1781.594480302599,0.8221980044838866,0.884131339499546,0.7825086306098964,True
Paris,751051904,2268.064012315538,0.878729896460958,0.9352027899242623,0.8929804372842347,True
Paris,751051905,1768.5602951049805,0.8828040773596639,0.9386626382911174,0.9516685845799768,True
Paris,751051906,3390.2464934455024,0.8018146906961597,0.8576219013740354,0.7652474108170311,True
Paris,751051907,3604.729769388835,0.6459182570465289,0.7283587094078224,0.6950517836593786,True
Paris,751051908,2887.524545457628,0.6936332569753311,0.7739699634247064,0.6823935558112774,True
Paris,751052001,3796.685554504395,0.6072100367017667,0.6764187308940066,0.5408515535097813,True
Paris,751052002,2037.1841519673667,0.8479188436700992,0.9078503560747473,0.8469505178365938,True
Paris,751052003,2492.432727389865,0.5817487647553701,0.6310153080496528,0.4913693901035673,True
Paris,751052004,3169.61180665758,0.6158019370090353,0.6840945283575831,0.6754890678941312,True
Paris,751062101,2137.596909417046,0.8259826327257815,0.8868633669464373,0.8527042577675489,True
Paris,751062102,1581.8894297281904,0.7626090898141893,0.8333366285938463,0.6087456846950517,True
Paris,751062103,1275.4733412000865,0.7826817032180206,0.8501296089684977,0.6869965477560415,True
Paris,751062201,2947.343333714538,0.8964153546432495,0.9515787977799219,0.945914844649022,True
Paris,751062202,2067.779133690728,0.9399399385112098,0.984066205714264,0.9021864211737628,True
Paris,751062203,2073.673831939697,0.8352427606774099,0.8990471547541021,0.7675489067894131,True
Paris,751062204,2267.898151397705,0.8637368405754451,0.9278652935760485,0.8273878020713463,True
Paris,751062301,1414.939248402913,0.8887875779826133,0.9434617819783957,0.9344073647871116,True
Paris,751062302,1068.752156999376,0.8597993356996395,0.9221146259957962,0.9493670886075948,True
Paris,751062303,1890.254247453477,0.933087866663809,0.9825561716949256,0.8826237054085155,True
Paris,751062304,854.6907352871365,0.8950410769575609,0.9492919500165459,0.9585730724971232,True
Paris,751062305,3147.092929840088,0.8435655023647836,0.9033064465467061,0.905638665132336,True
Paris,751062306,1809.7307222154404,0.828372589813721,0.8894376837108616,0.8826237054085155,True
Paris,751062307,1278.3171526590984,0.8928211975195891,0.9480807899406752,0.8711162255466053,True
Paris,751062308,2537.010886722141,0.8560636672166929,0.9185046663097136,0.8319907940161104,True
Paris,751062309,1794.471243434482,0.8062119196515103,0.8588911871938028,0.7088607594936709,True
Paris,751062310,1946.8194486829968,0.8915884771183951,0.9442847838967717,0.8722669735327964,True
Paris,751062311,1948.734794192844,0.9180340395683214,0.9658307186259153,0.9378596087456847,True
Paris,751062401,1813.4817907545305,0.8159685086265086,0.8726505427298505,0.807825086306099,True
Paris,751062402,3555.973566055298,0.7947661961117839,0.8513124095295997,0.8032220943613348,True
Paris,751072501,2423.537141587999,0.9647967096060172,0.9918288105508424,0.9850402761795168,True
Paris,751072502,1506.1268933614094,0.9675722089258585,0.9927908430257312,0.9689298043728424,True
Paris,751072503,2496.43712064955,0.8986278690132163,0.9529115054965833,0.9263521288837744,True
Paris,751072504,2391.910352071126,0.94261689727333,0.9858824519717997,0.9182968929804372,True
Paris,751072505,1896.9079546398584,0.8605504110109669,0.9236416013467398,0.8872266973532796,True
Paris,751072506,3584.366931332482,0.8923058935530723,0.9456388897121577,0.9171461449942464,True
Paris,751072601,2479.173341115316,0.8992175904963479,0.9541295991565101,0.9390103567318756,True
Paris,751072602,2555.8408133188886,0.8487531388168968,0.9106796181272044,0.95512082853855,True
Paris,751072604,2555.9363271925185,0.8924101674521496,0.947142115201113,0.9769850402761796,True
Paris,751072701,2074.739035712348,0.8625966022368388,0.9268021599433754,0.8803222094361335,True
Paris,751072702,2609.4543791876904,0.8191012850613264,0.8764590753205146,0.8860759493670886,True
Paris,751072703,1163.7002177768286,0.8324531142760725,0.8982546038028018,0.9942462600690448,True
Paris,751072704,1802.4052806430395,0.8117675804300236,0.8653269916170057,0.9493670886075948,True
Paris,751072705,1640.4975325796336,0.8775017481735393,0.9334868296784736,0.996547756041427,True
Paris,751072706,2080.4083502027725,0.8849219845387423,0.939604915493108,0.8262370540851554,True
Paris,751072801,1169.1980442470976,0.8154995478035607,0.8719203442095833,0.8688147295742232,True
Paris,751072802,855.4431025187173,0.7494665853464235,0.8191045437343182,0.8791714614499425,True
Paris,751072803,866.5115449693469,0.7394105627956741,0.8080509618984372,0.6329113924050633,True
Paris,751072804,1665.6123455895315,0.7781570459265944,0.8452651656403405,0.7974683544303798,True
Paris,751072805,1054.5064851972793,0.7460607741733611,0.8134325595481375,0.7042577675489068,True
Paris,751072806,1634.289828459422,0.9193880618492621,0.9695196778429002,1.0,True
Paris,751072807,1736.538223266601,0.7393038289738892,0.8074137017182988,0.998849252013809,True
Paris,751072808,1203.927741580539,0.9044536374906574,0.9558221403685279,0.9815880322209436,True
Paris,751072809,1902.9751792483864,0.9283277752163681,0.9771253139593475,0.9102416570771,True
Paris,751072810,1774.480595694648,0.8207766992145649,0.8783207254255593,0.812428078250863,True
Paris,751072811,1737.4005177815757,0.9476715728518447,0.9890929163503767,0.9919447640966628,True
Paris,751083001,3454.049352645874,0.8117196312954859,0.8640401436791083,0.9367088607594936,True
Paris,751083002,2769.58590443929,0.896120287962362,0.9501792197155299,0.9321058688147296,True
Paris,751083004,1894.4366109636096,0.7499376303298052,0.819777749780148,0.7917146144994246,True
Paris,751083005,2321.953501383463,0.6525059800785494,0.7344926122641223,0.5132336018411968,True
Paris,751083105,1879.2151391771104,0.8306211133841298,0.8933360082871045,0.9228998849252014,True
Paris,751083106,1687.5264314015706,0.8209665943173218,0.8791682694290005,0.904487917146145,True
Paris,751083201,1388.848136054145,0.8822595559642027,0.937889663955335,0.8941311852704258,True
Paris,751083202,1407.1403013865151,0.893145977167677,0.948738224585914,0.9792865362485615,True
Paris,751083203,2028.6989350318904,0.8471458256788055,0.9068549754177735,0.9873417721518988,True
Paris,751083204,1439.3710759480791,0.9476401506514418,0.9883152016624818,0.9884925201380896,True
Paris,751083205,1105.040517595079,0.9343456559832717,0.983289458512886,0.9758342922899884,True
Paris,751083206,923.4652995003594,0.8612096965911682,0.9243320651211642,0.8676639815880323,True
Paris,751083207,552.4670100741916,0.8247694774062365,0.8852933067129137,0.9424626006904488,True
Paris,751083209,1563.2607714335124,0.7794139190644471,0.8460556354535982,0.9102416570771,True
Paris,751083210,1039.3231684366865,0.9115780836039163,0.9571347504225138,0.9735327963176064,True
Paris,751093301,982.4240832858618,0.6742608463368625,0.7546507412244552,0.8181818181818182,True
Paris,751093302,1347.7421798706057,0.743006308053166,0.8096437500108508,0.8918296892980437,True
Paris,751093303,1851.9671948750813,0.7526021528514547,0.8238314551265016,0.7905638665132336,True
Paris,751093304,2031.6046899159749,0.8109553310562279,0.8616168341592519,0.9240506329113924,True
Paris,751093305,1464.6439933776855,0.8571718902206374,0.9201404515533265,0.8952819332566168,True
Paris,751093306,1782.5919464959038,0.7430263614298619,0.8104100962073791,0.7963176064441887,True
Paris,751093307,2143.0124655829536,0.7533828421931237,0.825991562163023,0.8009205983889528,True
Paris,751093308,1488.420713212755,0.6471588724646723,0.7296055783819081,0.478711162255466,True
Paris,751093309,1201.972868177626,0.6576498665325827,0.7387463038106102,0.5535097813578826,True
Paris,751093310,1409.131534576416,0.6445689230168611,0.7254275008131224,0.857307249712313,True
Paris,751093403,3792.57522116767,0.7336763224005914,0.8057222039109728,0.8158803222094362,True
Paris,751093407,1549.1660414801706,0.6337768847629136,0.7050832214319845,0.7422324510932106,True
Paris,751093501,2767.664143456353,0.6304766179302725,0.6964698542928257,0.4430379746835443,True
Paris,751093502,2235.6339615715874,0.6716103459145054,0.753862919080451,0.6708860759493671,True
Paris,751093503,2983.81142255995,0.691553710442225,0.771788343844474,0.7583429228998849,True
Paris,751093504,2776.7190517849394,0.7224823294433693,0.7973509134500769,0.7928653624856157,True
Paris,751093601,1523.356429629856,0.6430280091287665,0.7190230816208666,0.667433831990794,True
Paris,751093602,1678.4700368245449,0.6432370693227342,0.72087829317088,0.6455696202531646,True
Paris,751093603,752.1611790127226,0.7000698193732867,0.780473371226707,0.4948216340621404,True
Paris,751093604,933.4394942389596,0.6441006920799094,0.7248540091903243,0.7376294591484465,True
Paris,751093605,1202.186417473687,0.5632700173877035,0.6052288195890093,0.7180667433831991,True
Paris,751093606,1259.2350692749023,0.680244470584052,0.763088083601358,0.7468354430379747,True
Paris,751093607,1204.887476179335,0.6048681755540033,0.6713266380374037,0.569620253164557,True
Paris,751093608,1259.3122588263618,0.6407873049367456,0.7150288015598693,0.7986191024165707,True
Paris,751093609,1441.3433414035374,0.6316278342598572,0.700640813720706,0.6927502876869965,True
Paris,751093610,881.5554703606499,0.5720252553906906,0.6201970261913914,0.5995397008055235,True
Paris,751103701,1523.8963690863716,0.22129704507716438,0.2042516885272402,0.4626006904487917,True
Paris,751103702,2114.5285708109545,0.2479798646858499,0.22912403936923184,0.3072497123130034,True
Paris,751103703,2560.893991046481,0.4807547651135882,0.4886942652267263,0.3774453394706559,True
Paris,751103704,3568.4901652865938,0.5714165748510243,0.6177413035716011,0.7100115074798619,True
Paris,751103705,2550.243468814426,0.6339706118530739,0.706086809790098,0.7721518987341772,True
Paris,751103706,2058.637948354085,0.482648188116959,0.49181924808953287,0.5443037974683544,True
Paris,751103707,2867.0519928402373,0.33548252394997297,0.3284246541297844,0.3118527042577675,True
Paris,751103708,870.3741472032335,0.17822607413383051,0.1576787926615024,0.380897583429229,True
Paris,751103709,3175.1241577996147,0.2510018863507419,0.23712918742897007,0.2796317606444188,True
Paris,751103801,1817.8983090718596,0.41085753512747814,0.395032561327518,0.379746835443038,True
Paris,751103802,1896.708320617676,0.4296145933851562,0.4235744404612983,0.1760644418872267,True
Paris,751103803,3480.667971293132,0.5847767889077181,0.6417039195325243,0.5811277330264673,True
Paris,751103804,3668.338450113932,0.537123893620646,0.57243452627151,0.4890678941311853,True
Paris,751103805,3435.813579983181,0.5393009772564691,0.5772011399036364,0.4073647871116225,True
Paris,751103806,4865.360357920328,0.5919173338239051,0.6511600079356972,0.6121979286536249,True
Paris,751103901,1388.7027867635093,0.42228874079453776,0.41593522440116526,0.3751438434982739,True
Paris,751103902,2340.058926900228,0.536584627220823,0.5701644802167767,0.6985040276179517,True
Paris,751103903,1709.0314021640354,0.5188146639627563,0.541951690134172,0.5972382048331415,True
Paris,751103904,3031.748241424561,0.5546965341310579,0.5988171249828228,0.5558112773302647,True
Paris,751103905,1882.856409708659,0.4813057979152704,0.48978215267914105,0.4695051783659378,True
Paris,751103906,2199.6555141872827,0.45925338554171663,0.45979487994611573,0.42692750287687,True
Paris,751103907,1615.4755367702903,0.38309218929175454,0.3760003786258032,0.3555811277330264,True
Paris,751103908,1959.478370242649,0.4366657683740034,0.42868999305518146,0.3670886075949367,True
Paris,751103909,1497.378331926134,0.3341776837662915,0.32618894227154555,0.3486766398158803,True
Paris,751103910,3375.755584716797,0.4526765664416778,0.45011193771569386,0.5178365937859609,True
Paris,751104001,2281.3497738308374,0.28430804167728796,0.26679500322776317,0.1369390103567318,True
Paris,751104002,1956.6026505364312,0.2694684811978844,0.24937407733937478,0.14614499424626,True
Paris,751104003,1514.9012287987605,0.2502772673601721,0.23374618018778673,0.288837744533947,True
Paris,751104004,1129.5825407240125,0.30916031688656426,0.29726751153523656,0.1818181818181818,True
Paris,751104005,527.4963179694282,0.14655413198781753,0.1303602485576802,0.1047180667433832,True
Paris,751104006,2332.496523539225,0.2651924001235103,0.24680412090203493,0.2646720368239356,True
Paris,751104007,3561.458452436659,0.3114435180148669,0.30103654621979936,0.2082853855005753,True
Paris,751104008,3634.303350024754,0.37829611641258554,0.3723274899225735,0.2543153049482163,True
Paris,751104009,2310.902558220758,0.37306415884956173,0.36777740510593965,0.4016110471806674,True
Paris,751104010,1991.019252353244,0.23742676402524263,0.21649497796954198,0.2025316455696202,True
Paris,751104011,2280.146205054389,0.18925292006310587,0.17201783460227169,0.1795166858457997,True
Paris,751114101,2308.4889636569555,0.23426276841535335,0.21248923986020438,0.238204833141542,True
Paris,751114102,1831.5150112575952,0.30946143612063176,0.2979924264340638,0.2370540851553509,True
Paris,751114103,1804.116282992893,0.3364897784322493,0.331314068760486,0.33716915995397,True
Paris,751114104,2122.330015394423,0.43679156355927273,0.42968927243080557,0.57307249712313,True
Paris,751114105,1944.7548175387917,0.5004492767080836,0.5084673349273692,0.6559263521288837,True
Paris,751114106,2500.80106692844,0.549873889138674,0.5915810776305861,0.616800920598389,True
Paris,751114107,3901.573894076877,0.5172894536357387,0.5400866682466248,0.6018411967779056,True
Paris,751114108,2444.8450631035694,0.41527383303635024,0.40484751387838247,0.4395857307249712,True
Paris,751114109,2286.4071392483183,0.38055300901616335,0.37377695626739027,0.2071346375143843,True
Paris,751114110,1194.7424223158096,0.22129684921425477,0.2035861306623539,0.1150747986191024,True
Paris,751114111,964.7185406155056,0.2857985168733782,0.2695569652667432,0.0828538550057537,True
Paris,751114112,1406.1284239027236,0.21062750711287664,0.1964549878526168,0.001150747986191,True
Paris,751114113,1406.1929863823784,0.3415010139386003,0.34056737166728096,0.2934407364787111,True
Paris,751114114,1987.9690636528865,0.351865680460221,0.3501169870011933,0.4165707710011507,True
Paris,751114115,1438.843239678277,0.4030745461631507,0.3894515056057563,0.5880322209436134,True
Paris,751114201,2832.184602525499,0.20020842898541472,0.1855876051714871,0.239355581127733,True
Paris,751114202,2361.795683119032,0.4142084542561311,0.4036707861856677,0.4004602991944764,True
Paris,751114203,3425.306485493978,0.5343331730388357,0.5656195384539823,0.5914844649021864,True
Paris,751114204,2168.975356207954,0.45861204001491473,0.4566853482439397,0.3291139240506329,True
Paris,751114205,1931.980195787218,0.4548921079375114,0.45433889381972076,0.5822784810126582,True
Paris,751114206,4573.857896592883,0.5331510801696808,0.5620971908211769,0.5638665132336018,True
Paris,751114207,3445.216672261556,0.6601856776570868,0.7406619840520856,0.7042577675489068,True
Paris,751114208,2982.076568603516,0.6112065014509115,0.6788011677743929,0.7882623705408516,True
Paris,751114209,3516.9001388549805,0.5219913958255505,0.5501678651393196,0.4810126582278481,True
Paris,751114210,2571.919112311469,0.4688738463988198,0.4720059771898851,0.4131185270425777,True
Paris,751114211,1991.7430606418188,0.4694756065112836,0.4750981964661127,0.4833141542002301,True
Paris,751114212,3121.33612230089,0.5825727623172703,0.6346390586637932,0.714614499424626,True
Paris,751114213,2824.4819878472217,0.4991395156725394,0.5064352238310179,0.5983889528193326,True
Paris,751114214,2119.895223829481,0.2457472334831417,0.22347194909030024,0.3417721518987341,True
Paris,751114301,1349.5380342271592,0.2864411918576947,0.27012352514576154,0.1956271576524741,True
Paris,751114302,4390.865183512369,0.4294939904246455,0.4220351613154408,0.4441887226697353,True
Paris,751114303,1904.3995954725476,0.28845375215663077,0.2780473379236053,0.1012658227848101,True
Paris,751114304,1686.0857162475584,0.3566259192744192,0.3533405019070687,0.336018411967779,True
Paris,751114305,3251.378301408556,0.36188617421244057,0.35797243151718794,0.2635212888377445,True
Paris,751114306,2533.467944251166,0.41800342895982606,0.40816579641771583,0.3026467203682393,True
Paris,751114307,2114.2080391777886,0.469078659695281,0.47409300664245313,0.3567318757192175,True
Paris,751114308,1586.2137010362414,0.4239368190841208,0.41751096684631406,0.3026467203682393,True
Paris,751114309,2662.4455685085723,0.4495928896650332,0.4450064372980281,0.385500575373993,True
Paris,751114310,3047.9324595133467,0.5577006801407147,0.601743274355047,0.6777905638665133,True
Paris,751114311,2882.983818054199,0.5015671648108726,0.5106129997968055,0.4361334867663982,True
Paris,751114312,3261.140416463216,0.5760010902350843,0.6259768201054051,0.6582278481012658,True
Paris,751114313,2699.2174682617188,0.6046939775676382,0.6703708627577556,0.6789413118527042,True
Paris,751114314,3355.24658203125,0.5048242631614246,0.5184421845388982,0.4994246260069045,True
